MLD_X0062_01417-17366-17590-enveloppe_CAM_V3		Non	0.989,0.011
MLD_X0062_01417-17791-18038-enveloppe_CAM_V3		Unknown	0.906,0.094
MLD_X0062_01417-18326-18585-enveloppe_CAM_V3		Unknown	0.934,0.066
MLD_X0062_01417-18773-19107-enveloppe_CAM_V3		Unknown	0.533,0.467
MLD_X0062_01418-19540-19851-exercice_CAM_V3		Non	1.000,0.000
MLD_X0062_01419-20618-20842-fabriquer_CAM_V3		Non	1.000,0.000
MLD_X0062_01419-21041-21371-fabriquer_CAM_V3		Non	0.986,0.014
MLD_X0062_01420-21581-21843-facile_CAM_V3		Oui	0.000,1.000
MLD_X0062_01421-22116-22359-faim_CAM_V3		Oui	0.002,0.998
MLD_X0062_01422-22501-22722-fils_CAM_V3		Oui	0.000,1.000
MLD_X0062_01423-22845-23069-fourchette_CAM_V3		Unknown	0.764,0.236
MLD_X0063_01414-00298-00599-endormir_CAM_V3		Non	0.994,0.006
MLD_X0063_01414-00622-00953-endormir_CAM_V3		Non	0.996,0.004
MLD_X0063_01415-01121-01325-energie_CAM_V3		Non	0.999,0.001
MLD_X0063_01424-02267-02508-frere_CAM_V3		Unknown	0.933,0.067
MLD_X0063_01425-02631-02800-furieux_CAM_V3		Unknown	0.155,0.845
MLD_X0063_01425-02965-03171-furieux_CAM_V3		Oui	0.000,1.000
MLD_X0063_01426-03411-03633-garder_CAM_V3		Non	1.000,0.000
MLD_X0063_01427-03793-04022-gateau_CAM_V3		Oui	0.000,1.000
MLD_X0063_01427-04206-04416-gateau_CAM_V3		Oui	0.003,0.997
MLD_X0063_01428-04660-04958-gelee_CAM_V3		Non	1.000,0.000
MLD_X0063_01428-05486-05748-gelee_CAM_V3		Non	0.998,0.002
MLD_X0063_01429-05990-06241-gener_CAM_V3		Non	1.000,0.000
MLD_X0063_01429-06404-06650-gener_CAM_V3		Non	0.989,0.011
MLD_X0063_01430-06953-07235-habile_CAM_V3		Non	1.000,0.000
MLD_X0063_01430-07539-07768-habile_CAM_V3		Oui	0.000,1.000
MLD_X0063_01431-07975-08199-habiller_CAM_V3		Oui	0.006,0.994
MLD_X0063_01432-08483-08743-hasard_CAM_V3		Oui	0.000,1.000
MLD_X0063_01433-09009-09281-identite_CAM_V3		Non	1.000,0.000
MLD_X0063_01433-09551-09837-identite_CAM_V3		Oui	0.001,0.999
MLD_X0063_01434-13112-13376-imprimer_CAM_V3		Unknown	0.882,0.118
MLD_X0063_01435-13935-14159-insupportable_CAM_V3		Unknown	0.032,0.968
MLD_X0063_01435-14533-14800-insupportable_CAM_V3		Non	1.000,0.000
MLD_X0063_01436-14979-15293-isole_CAM_V3		Non	1.000,0.000
MLD_X0063_01436-15514-15842-isole_CAM_V3		Non	1.000,0.000
MLD_X0063_01437-16140-16370-jardin_CAM_V3		Non	0.989,0.011
MLD_X0063_01438-16498-16732-jeune_CAM_V3		Unknown	0.631,0.369
MLD_X0063_01439-16919-17169-joli_CAM_V3		Oui	0.000,1.000
MLD_X0063_01440-17364-17666-journee_CAM_V3		Non	1.000,0.000
MLD_X0063_01441-17770-18044-jupe_CAM_V3		Non	0.999,0.001
MLD_X0063_01442-18151-18423-justice_CAM_V3		Non	0.995,0.005
MLD_X0063_01442-19280-19504-justice_CAM_V3		Non	0.999,0.001
MLD_X0063_01443-18548-18788-la_CAM_V3		Non	0.999,0.001
MLD_X0063_01444-19917-20209-lavabo_CAM_V3		Non	1.000,0.000
MLD_X0063_01445-20700-21006-leopard_CAM_V3		Non	1.000,0.000
MLD_X0063_01446-21148-21340-libre_CAM_V3		Unknown	0.339,0.661
MLD_X0063_01446-21532-21763-libre_CAM_V3		Oui	0.007,0.993
MLD_X0063_01447-21963-22227-lion_CAM_V3		Unknown	0.147,0.853
MLD_X0063_01448-22340-22598-louer_CAM_V3		Non	1.000,0.000
MLD_X0063_01449-23029-23375-macon_CAM_V3		Non	1.000,0.000
MLD_X0063_01449-23577-23853-macon_CAM_V3		Non	1.000,0.000
MLD_X0063_01450-24056-24302-magasin_CAM_V3		Unknown	0.516,0.484
MLD_X0063_01450-26124-26350-magasin_CAM_V3		Oui	0.017,0.983
MLD_X0064_01451-00386-00635-maison_CAM_V3		Unknown	0.860,0.140
MLD_X0064_01452-00709-00999-malheureux_CAM_V3		Unknown	0.852,0.148
MLD_X0064_01453-01063-01323-mariage_CAM_V3		Unknown	0.026,0.974
MLD_X0064_01454-01492-01768-mars_CAM_V3		Unknown	0.050,0.950
MLD_X0064_01454-01967-02269-mars_CAM_V3		Unknown	0.178,0.822
MLD_X0064_01454-02666-02892-mars_CAM_V3		Oui	0.001,0.999
MLD_X0064_01454-04857-05131-mars_CAM_V3		Unknown	0.662,0.338
MLD_X0064_01455-05328-05535-match_CAM_V3		Oui	0.006,0.994
MLD_X0064_01456-05660-05890-memoire_CAM_V3		Non	1.000,0.000
MLD_X0064_01457-06004-06279-mer_CAM_V3		Non	0.998,0.002
MLD_X0064_01458-06343-06587-mere_CAM_V3		Oui	0.012,0.988
MLD_X0064_01459-07080-07335-ministre_CAM_V3		Non	0.997,0.003
MLD_X0064_01460-07431-07697-moderne_CAM_V3		Non	1.000,0.000
MLD_X0064_01461-07801-08080-monnaie_CAM_V3		Non	1.000,0.000
MLD_X0064_01462-08184-08390-monsieur_CAM_V3		Oui	0.001,0.999
MLD_X0064_01462-09100-09315-monsieur_CAM_V3		Oui	0.000,1.000
MLD_X0064_01463-09512-09746-montagne_CAM_V3		Unknown	0.021,0.979
MLD_X0064_01464-09830-10069-mot_CAM_V3		Oui	0.002,0.998
MLD_X0064_01465-10176-10377-nager_CAM_V3		Unknown	0.077,0.923
MLD_X0064_01466-10528-10764-naitre_CAM_V3		Non	0.999,0.001
MLD_X0064_01467-10900-11108-nombre_CAM_V3		Unknown	0.817,0.183
MLD_X0064_01468-11360-11579-note_CAM_V3		Non	0.999,0.001
MLD_X0064_01468-15035-15254-note_CAM_V3		Non	0.999,0.001
MLD_X0064_01468-15437-15688-note_CAM_V3		Unknown	0.911,0.089
MLD_X0064_01468-15769-16103-note_CAM_V3		Non	0.999,0.001
MLD_X0064_01469-17392-17688-nuage_CAM_V3		Unknown	0.530,0.470
MLD_X0064_01470-17885-18130-orage_CAM_V3		Oui	0.002,0.998
MLD_X0064_01471-18292-18588-ou_CAM_V3		Non	0.998,0.002
MLD_X0064_01472-18692-18918-paix_CAM_V3		Unknown	0.958,0.042
MLD_X0064_01472-19575-19841-paix_CAM_V3		Non	1.000,0.000
MLD_X0064_01473-19980-20266-panne_CAM_V3		Oui	0.003,0.997
MLD_X0064_01473-20477-20776-panne_CAM_V3		Non	0.998,0.002
MLD_X0064_01474-21148-21387-parent_CAM_V3		Oui	0.001,0.999
MLD_X0064_01475-21556-21797-partir_CAM_V3		Oui	0.000,1.000
MLD_X0064_01475-21971-22180-partir_CAM_V3		Unknown	0.398,0.602
MLD_X0064_01476-22382-22678-pays_CAM_V3		Non	0.996,0.004
MLD_X0064_01477-22893-23172-pere_CAM_V3		Oui	0.000,1.000
RO1_X0031.Mots12_Nutri-score_CAM_V3		Non	1.000,0.000
RO1_X0031.Mots13_Xavier Bertrand_CAM_V3		Unknown	0.872,0.128
RO1_X0031.Mots16_brosse a cheveux_CAM_V3		Oui	0.000,1.000
RO1_X0031.Mots2_soleil_CAM_V3		Oui	0.003,0.997
RO1_X0031.Mots4_ne pas pouvoir_CAM_V3		Unknown	0.046,0.954
RO1_X0031.Mots6_Nicolas Sarkozy_CAM_V3		Oui	0.000,1.000
RO1_X0031.Mots9_2020_CAM_V3		Unknown	0.897,0.103
RO1_X0032.Mots11_Savoie_CAM_V3		Oui	0.000,1.000
RO1_X0032.Mots12_chiffre_CAM_V3		Non	1.000,0.000
RO1_X0032.Mots15_Ukip_CAM_V3		Unknown	0.190,0.810
RO1_X0032.Mots1_Gerald Darmanin_CAM_V3		Unknown	0.861,0.139
RO1_X0032.Mots2_election_CAM_V3		Non	0.999,0.001
RO1_X0032.Mots3_instant_CAM_V3		Unknown	0.634,0.366
RO1_X0032.Mots4_Vietnam_CAM_V3		Oui	0.000,1.000
RO1_X0032.Mots5_hausse_CAM_V3		Non	0.999,0.001
RO1_X0032.Mots9_a il_CAM_V3		Oui	0.000,1.000
RO1_X0033.Mots12_site_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots13_dizaine_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots15_LR_CAM_V3		Oui	0.002,0.998
RO1_X0033.Mots17_route_CAM_V3		Non	0.993,0.007
RO1_X0033.Mots20_Etats-Unis_CAM_V3		Oui	0.000,1.000
RO1_X0033.Mots21_Coluche_CAM_V3		Non	0.999,0.001
RO1_X0033.Mots22_medecin_CAM_V3		Oui	0.000,1.000
RO1_X0033.Mots23_systeme_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots24_New York_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots25_super_CAM_V3		Unknown	0.056,0.944
RO1_X0033.Mots26_Guizhou_CAM_V3		Oui	0.003,0.997
RO1_X0033.Mots2_sauter_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots3_Senat_CAM_V3		Non	1.000,0.000
RO1_X0033.Mots4_2019_CAM_V3		Unknown	0.929,0.071
RO1_X0033.Mots5_Donald Trump_CAM_V3		Oui	0.000,1.000
RO1_X0033.Mots6_vente_CAM_V3		Non	0.990,0.010
RO1_X0033.Mots7_Stockholm_CAM_V3		Oui	0.000,1.000
RO1_X0034.Mots3_population_CAM_V3		Non	1.000,0.000
RO1_X0034.Mots4_97_CAM_V3		Non	1.000,0.000
RO1_X0034.Mots6_le C.A.M.S.P.S._CAM_V3		Non	1.000,0.000
RO1_X0036.Mots10_36_CAM_V3		Non	0.999,0.001
RO1_X0036.Mots14_mardi 7 mars 1930_CAM_V3		Non	1.000,0.000
RO1_X0036.Mots15_soiree_CAM_V3		Non	1.000,0.000
RO1_X0036.Mots18_victime_CAM_V3		Oui	0.000,1.000
RO1_X0036.Mots1_lundi 2 novembre 2013_CAM_V3		Non	0.999,0.001
RO1_X0036.Mots5_effet_CAM_V3		Non	1.000,0.000
RO1_X0036.Mots7_etre fier_CAM_V3		Oui	0.016,0.984
RO1_X0037.Mots5_Marine Le Pen_CAM_V3		Oui	0.000,1.000
RO1_X0037.Mots6_apres_CAM_V3		Oui	0.008,0.992
RO1_X0037.Mots7_ONG_CAM_V3		Unknown	0.336,0.664
RO1_X0038.Mots10_salut_CAM_V3		Unknown	0.028,0.972
RO1_X0038.Mots11_week-end_CAM_V3		Non	1.000,0.000
RO1_X0038.Mots13_dispositif_CAM_V3		Non	1.000,0.000
RO1_X0038.Mots15_Benin_CAM_V3		Oui	0.005,0.995
RO1_X0038.Mots1_Nasa_CAM_V3		Non	1.000,0.000
RO1_X0038.Mots3_vache_CAM_V3		Non	1.000,0.000
RO1_X0038.Mots4_milieu_CAM_V3		Non	1.000,0.000
RO1_X0038.Mots8_nomsigne_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots10_activite_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots12_bord_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots14_voiture_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots4_parler_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots6_s_habiller_CAM_V3		Non	1.000,0.000
RO1_X0039.Mots9_droit_CAM_V3		Non	0.987,0.013
RO1_X0040.Mots12_appel_CAM_V3		Oui	0.002,0.998
RO1_X0040.Mots13_mardi 6 decembre 1788_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots15_Gilets jaunes_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots17_feu_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots18_slip_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots19_1er_CAM_V3		Unknown	0.048,0.952
RO1_X0040.Mots1_salarie_CAM_V3		Non	0.999,0.001
RO1_X0040.Mots20_banane_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots24_en colere_CAM_V3		Unknown	0.951,0.049
RO1_X0040.Mots25_samedi 4 mai 2005_CAM_V3		Unknown	0.151,0.849
RO1_X0040.Mots26_pluie_CAM_V3		Unknown	0.746,0.254
RO1_X0040.Mots27_etre nerveux_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots28_Yemen_CAM_V3		Unknown	0.635,0.365
RO1_X0040.Mots29_54_CAM_V3		Oui	0.000,1.000
RO1_X0040.Mots34_mouton_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots35_midi_CAM_V3		Oui	0.000,1.000
RO1_X0040.Mots3_chausettes_CAM_V3		Non	0.999,0.001
RO1_X0040.Mots7_ne pas savoir_CAM_V3		Non	1.000,0.000
RO1_X0040.Mots8_noircouleur_CAM_V3		Oui	0.000,1.000
RO1_X0040.Mots9_vouloir_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots10_ne pas aimer_CAM_V3		Unknown	0.064,0.936
RO1_X0041.Mots11_vendredi 12 septembre 1690_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots12_secretaire_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots13_Monde_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots15_jouer_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots18_fruit_CAM_V3		Unknown	0.040,0.960
RO1_X0041.Mots19_mercredi 9 janvier 1570_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots22_aujourd_hui_CAM_V3		Unknown	0.975,0.025
RO1_X0041.Mots26_Alexandre Benalla_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots27_achat_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots2_legumes_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots3_Seine_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots4_etablissement_CAM_V3		Non	1.000,0.000
RO1_X0041.Mots6_SNCF_CAM_V3		Oui	0.002,0.998
RO1_X0041.Mots8_ou habites-tu_CAM_V3		Non	1.000,0.000
RO1_X0042.Mots10_82_CAM_V3		Oui	0.020,0.980
RO1_X0042.Mots11_poisson_CAM_V3		Oui	0.002,0.998
RO1_X0042.Mots1_courir_CAM_V3		Non	1.000,0.000
RO1_X0042.Mots7_vent_CAM_V3		Non	0.999,0.001
RO1_X0042.Mots8_comment tu t_appelles_CAM_V3		Non	1.000,0.000
RO1_X0042.Mots9_il a raison_CAM_V3		Unknown	0.075,0.925
RO1_X0043.Mots10_ca va_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots12_nettoyer_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots16_coup_CAM_V3		Unknown	0.082,0.918
RO1_X0043.Mots19_appareil auditif_CAM_V3		Oui	0.000,1.000
RO1_X0043.Mots1_Libye_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots20_fruit_CAM_V3		Oui	0.003,0.997
RO1_X0043.Mots22_Elections europeennes_CAM_V3		Non	0.998,0.002
RO1_X0043.Mots25_point_CAM_V3		Unknown	0.952,0.048
RO1_X0043.Mots26_Deshabiller se_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots27_PSG_CAM_V3		Unknown	0.800,0.200
RO1_X0043.Mots28_jeudi 1 aout 1914_CAM_V3		Unknown	0.934,0.066
RO1_X0043.Mots2_Californie_CAM_V3		Unknown	0.979,0.021
RO1_X0043.Mots4_region_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots6_retour_CAM_V3		Non	1.000,0.000
RO1_X0043.Mots7_vendredi 5 avril 1824_CAM_V3		Non	0.998,0.002
RO1_X0043.Mots8_Brexit_CAM_V3		Unknown	0.799,0.201
RO1_X0044.Mots1_niveau_CAM_V3		Non	1.000,0.000
RO1_X0044.Mots2_LaREM_CAM_V3		Non	1.000,0.000
RO1_X0044.Mots3_situation_CAM_V3		Non	1.000,0.000
RO1_X0044.Mots4_tribunal de Strasbourg_CAM_V3		Unknown	0.709,0.291
RO1_X0045.Mots2_maire_CAM_V3		Oui	0.000,1.000
RO1_X0045.Mots3_poste_CAM_V3		Unknown	0.811,0.189
RO1_X0046.Mots10_aide_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots11_2018_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots12_pouvoir_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots13_derriere_CAM_V3		Oui	0.001,0.999
RO1_X0046.Mots16_proprietaire_CAM_V3		Unknown	0.070,0.930
RO1_X0046.Mots19_fin_CAM_V3		Unknown	0.811,0.189
RO1_X0046.Mots20_Edouard Philippe_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots21_Normandie_CAM_V3		Oui	0.001,0.999
RO1_X0046.Mots23_service_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots25_bonne fete_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots26_centaine_CAM_V3		Unknown	0.318,0.682
RO1_X0046.Mots2_Tinder_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots3_risque_CAM_V3		Non	1.000,0.000
RO1_X0046.Mots6_pates_CAM_V3		Oui	0.007,0.993
RO1_X0046.Mots8_securite_CAM_V3		Non	0.988,0.012
RO1_X0046.Mots9_sol_CAM_V3		Unknown	0.958,0.042
RO1_X0047.Mots10_chinois_CAM_V3		Unknown	0.849,0.151
RO1_X0047.Mots11_parti_CAM_V3		Non	1.000,0.000
RO1_X0047.Mots12_puree_CAM_V3		Non	1.000,0.000
RO1_X0047.Mots14_aout_CAM_V3		Oui	0.000,1.000
RO1_X0047.Mots3_zone_CAM_V3		Unknown	0.977,0.023
RO1_X0047.Mots4_prison_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots10_je pars travailler_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots11_societe_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots12_rire_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots13_moment_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots14_fait_CAM_V3		Non	0.982,0.018
RO1_X0048.Mots16_mercredi 11 octobre 1350_CAM_V3		Oui	0.007,0.993
RO1_X0048.Mots1_mouvement_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots2_Olympia_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots4_proposition_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots6_impot_CAM_V3		Non	1.000,0.000
RO1_X0048.Mots8_cas_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots10_interieur_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots13_pourcent_CAM_V3		Unknown	0.641,0.359
RO1_X0049.Mots16_viande_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots18_tu as fait quoi hier_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots1_ONU_CAM_V3		Non	0.999,0.001
RO1_X0049.Mots20_vert_CAM_V3		Oui	0.013,0.987
RO1_X0049.Mots21_s_asseoir_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots25_manifestant_CAM_V3		Non	1.000,0.000
RO1_X0049.Mots3_CGT_CAM_V3		Unknown	0.912,0.088
RO1_X0049.Mots6_apres-midi_CAM_V3		Unknown	0.090,0.910
RO1_X0049.Mots9_precis_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots10_republique_CAM_V3		Unknown	0.330,0.670
RO1_X0050.Mots11_Silvio Berlusconi_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots15_poupee_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots16_produit_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots18_Amerique du nord_CAM_V3		Oui	0.000,1.000
RO1_X0050.Mots19_Jean-Luc Melenchon_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots1_face_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots20_tomate_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots25_Syrie_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots27_pomme de terre_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots28_serviette_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots29_serviette_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots30_Carlos Ghosn_CAM_V3		Unknown	0.033,0.967
RO1_X0050.Mots31_tortue de mer_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots32_Emmanuel Macron_CAM_V3		Unknown	0.805,0.195
RO1_X0050.Mots3_capable_CAM_V3		Unknown	0.377,0.623
RO1_X0050.Mots5_Instagram_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots6_nouveau_CAM_V3		Unknown	0.228,0.772
RO1_X0050.Mots8_decision_CAM_V3		Non	1.000,0.000
RO1_X0050.Mots9_peur_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots10_jouet_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots12_histoire une_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots15_animal_CAM_V3		Oui	0.000,1.000
RO1_X0051.Mots16_poire_CAM_V3		Oui	0.000,1.000
RO1_X0051.Mots17_robe_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots18_combien_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots19_velofaire du_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots1_plein_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots22_a bientot_CAM_V3		Oui	0.000,1.000
RO1_X0051.Mots24_dimanche 3 juillet 1446_CAM_V3		Non	0.998,0.002
RO1_X0051.Mots4_je suis alle me promener dans la foret_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots5_balancoire_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots6_riz_CAM_V3		Non	1.000,0.000
RO1_X0051.Mots7_un peu_CAM_V3		Unknown	0.503,0.497
RO1_X0052.Mots10_RATP_CAM_V3		Oui	0.001,0.999
RO1_X0052.Mots11_garcon_CAM_V3		Oui	0.000,1.000
RO1_X0052.Mots15_rapide_CAM_V3		Oui	0.003,0.997
RO1_X0052.Mots17_suite_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots22_faux_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots24_couche_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots25_emploi_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots26_pardon_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots27_mois_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots29_je m_appelle_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots2_9eme_CAM_V3		Non	0.996,0.004
RO1_X0052.Mots30_rapport_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots31_comment_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots33_terre_CAM_V3		Unknown	0.398,0.602
RO1_X0052.Mots35_Reims_CAM_V3		Non	0.996,0.004
RO1_X0052.Mots36_47_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots3_peine_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots4_marque_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots5_pomme_CAM_V3		Oui	0.000,1.000
RO1_X0052.Mots7_contrat_CAM_V3		Non	1.000,0.000
RO1_X0052.Mots8_petit_CAM_V3		Unknown	0.683,0.317
RO1_X0052.Mots9_petit_CAM_V3		Unknown	0.054,0.946
RO1_X0053.Mots11_verreobjet_CAM_V3		Non	0.993,0.007
RO1_X0053.Mots13_moyen_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots14_dame_CAM_V3		Oui	0.010,0.990
RO1_X0053.Mots15_ne pas vouloir_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots1_monde_CAM_V3		Unknown	0.081,0.919
RO1_X0053.Mots21_Huawei_CAM_V3		Oui	0.000,1.000
RO1_X0053.Mots23_quand_CAM_V3		Non	0.996,0.004
RO1_X0053.Mots28_mesure_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots29_saoudien_CAM_V3		Unknown	0.961,0.039
RO1_X0053.Mots2_syndicat_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots30_salon_CAM_V3		Oui	0.009,0.991
RO1_X0053.Mots33_sec_CAM_V3		Unknown	0.873,0.127
RO1_X0053.Mots37_cout_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots38_10eme_CAM_V3		Non	0.997,0.003
RO1_X0053.Mots39_43_CAM_V3		Non	0.999,0.001
RO1_X0053.Mots3_ordre_CAM_V3		Oui	0.006,0.994
RO1_X0053.Mots40_retraite_CAM_V3		Unknown	0.304,0.696
RO1_X0053.Mots44_tetinesucette_CAM_V3		Oui	0.000,1.000
RO1_X0053.Mots45_baisse_CAM_V3		Non	1.000,0.000
RO1_X0053.Mots5_93_CAM_V3		Unknown	0.812,0.188
RO1_X0053.Mots6_nounou_CAM_V3		Non	0.995,0.005
RO1_X0053.Mots9_j_habite a_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots11_32_CAM_V3		Oui	0.008,0.992
RO1_X0054.Mots12_projet_CAM_V3		Non	0.998,0.002
RO1_X0054.Mots16_se rappeler_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots1_Angleterre_CAM_V3		Oui	0.000,1.000
RO1_X0054.Mots20_commune_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots23_temps_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots24_2eme_CAM_V3		Oui	0.007,0.993
RO1_X0054.Mots30_quel age as-tu_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots35_milliard_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots36_cause_CAM_V3		Oui	0.001,0.999
RO1_X0054.Mots37_personne_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots38_tete_CAM_V3		Oui	0.000,1.000
RO1_X0054.Mots39_CAF_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots3_se brosser les dents_CAM_V3		Oui	0.003,0.997
RO1_X0054.Mots40_gens_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots45_doudou_CAM_V3		Unknown	0.125,0.875
RO1_X0054.Mots47_retraite_CAM_V3		Unknown	0.371,0.629
RO1_X0054.Mots48_Amerique du sud_CAM_V3		Oui	0.011,0.989
RO1_X0054.Mots4_Erasmus_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots51_logement_CAM_V3		Oui	0.012,0.988
RO1_X0054.Mots53_a tout a l_heure_CAM_V3		Unknown	0.206,0.794
RO1_X0054.Mots6_arbre_CAM_V3		Non	1.000,0.000
RO1_X0054.Mots8_etre mignon_CAM_V3		Unknown	0.893,0.107
RO1_X0054.Mots9_petit pois_CAM_V3		Non	1.000,0.000
RST_X0062.mots1_0_CAM_V3		Unknown	0.482,0.518
RST_X0063.mots1_1,5_CAM_V3		Oui	0.000,1.000
RST_X0063.mots6_212_CAM_V3		Oui	0.000,1.000
RST_X0064.mots12_atteindre_CAM_V3		Unknown	0.966,0.034
RST_X0064.mots1_743_CAM_V3		Non	0.999,0.001
RST_X0064.mots3_a propos de_CAM_V3		Non	0.998,0.002
RST_X0064.mots4_abord_CAM_V3		Non	1.000,0.000
RST_X0064.mots6_accueil_CAM_V3		Non	0.995,0.005
RST_X0064.mots8_amphitheatre_CAM_V3		Non	0.997,0.003
RST_X0066.mots10_ca marche_CAM_V3		Non	0.998,0.002
RST_X0066.mots11_carnet_CAM_V3		Unknown	0.296,0.704
RST_X0066.mots12_certainement pas_CAM_V3		Unknown	0.702,0.298
RST_X0066.mots13_chahute_CAM_V3		Oui	0.012,0.988
RST_X0066.mots4_automobile_CAM_V3		Unknown	0.965,0.035
RST_X0066.mots6_averer_CAM_V3		Non	0.994,0.006
RST_X0068.mots10_deroute_CAM_V3		Unknown	0.930,0.070
RST_X0068.mots13_devoir_CAM_V3		Unknown	0.023,0.977
RST_X0068.mots15_donc_CAM_V3		Oui	0.010,0.990
